date,actual_demand_mwh,temperature_mean_c,is_holiday,seasonal_naive_7d_mwh,seasonal_naive_364d_mwh,ridge_autoregressive_mwh,hgb_autoregressive_mwh,hgb_weather_informed_mwh,selected_model,selected_prediction_mwh,selected_error_mwh,lower_p80_mwh,upper_p80_mwh,lower_p95_mwh,upper_p95_mwh
2025-09-05,733111.581,23.700000000000003,False,709249.68,713336.528,723970.9435763236,733394.4024514077,732460.5750194911,hgb_weather_informed,732460.5750194911,-651.0059805088677,717031.9905147497,747889.1595242326,702925.7453548268,761995.4046841555
2025-09-06,662031.9,25.16,False,645955.613,627865.294,655819.388916749,659125.5499880865,667525.839254332,hgb_weather_informed,667525.839254332,5493.939254331985,652097.2547495905,682954.4237590735,637991.0095896677,697060.6689189964
2025-09-07,637765.409,25.12,False,613728.66,586439.281,613668.3053383707,617816.2310328194,631411.4506634767,hgb_weather_informed,631411.4506634767,-6353.958336523268,615982.8661587352,646840.0351682182,601876.6209988124,660946.2803281411
2025-09-08,734401.925,23.68,False,695220.826,678959.577,715329.4814325016,734407.2588213068,731857.8323438605,hgb_weather_informed,731857.8323438605,-2544.092656139517,716429.247839119,747286.416848602,702323.0026791962,761392.6620085249
2025-09-09,729514.882,21.56,False,709142.509,702676.435,754109.8963222805,735551.232829543,733473.5010469991,hgb_weather_informed,733473.5010469991,3958.6190469991416,718044.9165422576,748902.0855517406,703938.6713823348,763008.3307116635
2025-09-10,720856.008,22.3,False,724181.849,690262.905,739132.2441226209,720298.3339546849,723043.7906089709,hgb_weather_informed,723043.7906089709,2187.7826089708833,707615.2061042294,738472.3751137124,693508.9609443066,752578.6202736353
2025-09-11,707468.81,23.3,False,739985.161,712003.62,725088.0881352096,715453.4768012603,724053.6378035268,hgb_weather_informed,724053.6378035268,16584.827803526772,708625.0532987854,739482.2223082683,694518.8081388625,753588.4674681912
2025-09-12,718782.125,23.16,False,733111.581,684372.294,708085.7425879451,700763.8299643605,704446.3606871401,hgb_weather_informed,704446.3606871401,-14335.764312859857,689017.7761823987,719874.9451918816,674911.5310224758,733981.1903518045
2025-09-13,648966.215,23.44,False,662031.9,603145.351,646836.0596073954,640532.1893305634,647646.1430859461,hgb_weather_informed,647646.1430859461,-1320.0719140538713,632217.5585812046,663074.7275906876,618111.3134212818,677180.9727506104
2025-09-14,609958.866,23.72,False,637765.409,565914.59,602320.5231114795,592036.3554237421,600182.769525206,hgb_weather_informed,600182.769525206,-9776.096474794089,584754.1850204645,615611.3540299474,570647.9398605416,629717.5991898703
2025-09-15,735815.203,24.18,False,734401.925,677158.157,694066.2103651004,706201.3199714258,705193.1592400351,hgb_weather_informed,705193.1592400351,-30622.043759964872,689764.5747352936,720621.7437447766,675658.3295753708,734727.9889046995
2025-09-16,762031.043,24.14,False,729514.882,693667.015,748939.9364628376,746566.4971101257,749388.9688337075,hgb_weather_informed,749388.9688337075,-12642.074166292441,733960.384328966,764817.553338449,719854.1391690432,778923.7984983718
2025-09-17,771778.465,24.42,False,720856.008,697682.109,755415.079047688,754709.3838032754,762453.4791330507,hgb_weather_informed,762453.4791330507,-9324.985866949311,747024.8946283092,777882.0636377921,732918.6494683863,791988.308797715
2025-09-18,777066.321,25.020000000000003,False,707468.81,695367.747,754668.9435071892,757916.9815493848,767711.5096489934,hgb_weather_informed,767711.5096489934,-9354.811351006618,752282.9251442519,783140.0941537349,738176.679984329,797246.3393136577
2025-09-19,773874.683,25.44,False,718782.125,686311.435,750177.8238443161,754527.4575236492,763767.6030798426,hgb_weather_informed,763767.6030798426,-10107.079920157325,748339.0185751012,779196.1875845841,734232.7734151783,793302.432744507
2025-09-20,681940.62,24.96,False,648966.215,612520.092,688465.0339812884,681832.7301091384,681759.8246365695,hgb_weather_informed,681759.8246365695,-180.79536343051586,666331.240131828,697188.409141311,652224.9949719051,711294.6543012338
2025-09-21,619816.49,22.16,False,609958.866,563714.064,636929.0380450285,625140.514295805,616782.2071328675,hgb_weather_informed,616782.2071328675,-3034.2828671324532,601353.6226281261,632210.791637609,587247.3774682032,646317.0367975319
2025-09-22,673251.051,18.52,False,735815.203,658402.489,713602.0336240979,715222.1793911814,705478.1968412399,hgb_weather_informed,705478.1968412399,32227.14584123995,690049.6123364985,720906.7813459814,675943.3671765756,735013.0265059043
2025-09-23,682359.452,17.8,False,762031.043,666549.893,722902.0919084424,697361.3450705418,696132.1217968075,hgb_weather_informed,696132.1217968075,13772.669796807459,680703.537292066,711560.706301549,666597.2921321432,725666.9514614719
2025-09-24,679205.773,17.8,False,771778.465,690170.306,712315.289673267,698140.8147995404,693565.7464483455,hgb_weather_informed,693565.7464483455,14359.973448345438,678137.161943604,708994.330953087,664030.9167836811,723100.5761130098
2025-09-25,687310.548,18.52,False,777066.321,709563.671,696504.091379484,692661.0882070776,687028.2874441652,hgb_weather_informed,687028.2874441652,-282.26055583474226,671599.7029394237,702456.8719489067,657493.4577795009,716563.1171088296
2025-09-26,678828.907,18.98,False,773874.683,681451.804,684081.5993923757,687812.9680561965,684194.8248414437,hgb_weather_informed,684194.8248414437,5365.917841443676,668766.2403367022,699623.4093461852,654659.9951767793,713729.654506108
2025-09-27,606807.853,19.94,False,681940.62,586411.756,612632.1435076371,638018.9444956373,631354.5791249229,hgb_weather_informed,631354.5791249229,24546.72612492286,615925.9946201814,646783.1636296643,601819.7494602585,660889.4087895872
2025-09-28,576950.527,20.4,False,619816.49,547130.07,568470.2748855408,584245.556969571,585234.3759263747,hgb_weather_informed,585234.3759263747,8283.848926374689,569805.7914216332,600662.9604311162,555699.5462617103,614769.205591039
2025-09-29,667956.997,19.680000000000003,False,673251.051,651718.723,667320.1886332383,672169.9928233197,674076.4230164974,hgb_weather_informed,674076.4230164974,6119.426016497426,658647.8385117559,689505.0075212389,644541.593351833,703611.2526811617
2025-09-30,680217.557,19.74,False,682359.452,684612.618,702441.688864415,693018.0225152939,689229.4696048545,hgb_weather_informed,689229.4696048545,9011.912604854442,673800.885100113,704658.054109596,659694.6399401901,718764.2992695188
2025-10-01,681447.858,20.44,False,679205.773,704137.965,698159.4433876771,693713.1174876727,685638.2807391719,hgb_weather_informed,685638.2807391719,4190.422739171889,670209.6962344304,701066.8652439134,656103.4510745076,715173.1104038362
2025-10-02,685450.521,20.4,False,687310.548,693438.927,685978.9087621178,683290.0272632062,682586.3839624301,hgb_weather_informed,682586.3839624301,-2864.13703756989,667157.7994576886,698014.9684671715,653051.5542977657,712121.2136270944
2025-10-03,690816.932,20.880000000000003,False,678828.907,675767.86,677407.7687002184,683321.1291567938,682622.0101670595,hgb_weather_informed,682622.0101670595,-8194.921832940541,667193.425662318,698050.594671801,653087.1805023951,712156.8398317238
2025-10-04,616790.228,21.56,False,606807.853,606869.229,618630.6755943428,616760.7102845737,618757.4896506746,hgb_weather_informed,618757.4896506746,1967.2616506746272,603328.9051459332,634186.0741554161,589222.6599860103,648292.319315339
2025-10-05,572165.532,19.82,False,576950.527,577173.06,576330.6682274733,571742.3419121512,571974.886790164,hgb_weather_informed,571974.886790164,-190.64520983595867,556546.3022854226,587403.4712949055,542440.0571254997,601509.7164548284
2025-10-06,675839.454,19.26,False,667956.997,690070.631,668880.4586919576,669215.3008802657,662515.0575670262,hgb_weather_informed,662515.0575670262,-13324.396432973794,647086.4730622848,677943.6420717677,632980.2279023619,692049.8872316906
2025-10-07,685160.976,20.02,False,680217.557,690974.941,709661.5494062603,695239.5331923977,688968.9784741558,hgb_weather_informed,688968.9784741558,3808.0024741557427,673540.3939694143,704397.5629788972,659434.1488094914,718503.8081388201
2025-10-08,694124.826,20.36,False,681447.858,688394.281,704129.4978624792,691077.3860076781,685326.4185375851,hgb_weather_informed,685326.4185375851,-8798.407462414936,669897.8340328436,700755.0030423265,655791.5888729207,714861.2482022494
2025-10-09,687061.764,19.78,False,685450.521,674602.585,697591.2916132662,694372.3841879704,698003.986199972,hgb_weather_informed,698003.986199972,10942.22219997202,682575.4016952305,713432.5707047135,668469.1565353076,727538.8158646363
2025-10-10,674000.228,19.22,False,690816.932,664565.584,682383.8635291408,682363.4677066975,683483.4548730266,hgb_weather_informed,683483.4548730266,9483.226873026579,668054.8703682851,698912.0393777681,653948.6252083622,713018.2845376909
2025-10-11,597229.387,19.08,False,616790.228,589272.325,611556.6288032584,603516.4277658409,604513.0403724208,hgb_weather_informed,604513.0403724208,7283.653372420813,589084.4558676793,619941.6248771623,574978.2107077565,634047.8700370851
2025-10-12,556264.228,19.68,False,572165.532,549390.403,566179.0314911363,546680.9938945458,551099.8870180249,hgb_weather_informed,551099.8870180249,-5164.340981975081,535671.3025132834,566528.4715227664,521565.0573533605,580634.7166826893
2025-10-13,643114.682,19.84,False,675839.454,668027.312,656306.035625597,658638.842418935,654951.919401469,hgb_weather_informed,654951.919401469,11837.237401468912,639523.3348967275,670380.5039062104,625417.0897368046,684486.7490661333
2025-10-14,684525.569,19.54,False,685160.976,693335.616,686880.5762674529,683394.6810272768,677780.2551356128,hgb_weather_informed,677780.2551356128,-6745.313864387223,662351.6706308713,693208.8396403543,648245.4254709485,707315.0848002771
2025-10-15,685175.099,19.22,False,694124.826,696267.98,695491.4206463703,691011.5502036511,683235.3150149446,hgb_weather_informed,683235.3150149446,-1939.783985055401,667806.7305102032,698663.8995196861,653700.4853502803,712770.144679609
2025-10-16,692752.575,18.98,False,687061.764,689262.671,683980.2937867709,687280.9123998575,680973.4090874642,hgb_weather_informed,680973.4090874642,-11779.16591253574,665544.8245827227,696401.9935922057,651438.5794227999,710508.2387521286
2025-10-17,685426.652,19.04,False,674000.228,672083.364,676893.0055982969,684250.7918355835,679505.6849599252,hgb_weather_informed,679505.6849599252,-5920.967040074756,664077.1004551838,694934.2694646667,649970.8552952609,709040.5146245896
2025-10-18,598999.213,18.840000000000003,False,597229.387,592622.751,610338.1645803476,621686.6035979852,620459.9641214414,hgb_weather_informed,620459.9641214414,21460.751121441368,605031.3796166999,635888.5486261828,590925.134456777,649994.7937861057
2025-10-19,569217.087,19.58,False,556264.228,556263.258,562163.6139308913,555172.2936739281,553487.5868652079,hgb_weather_informed,553487.5868652079,-15729.500134792179,538059.0023604664,568916.1713699494,523952.7572005435,583022.4165298722
2025-10-20,678283.258,20.2,False,643114.682,652929.134,662062.0469069278,676150.0010549778,675642.0959133517,hgb_weather_informed,675642.0959133517,-2641.1620866482845,660213.5114086103,691070.6804180932,646107.2662486874,705176.9255780161
2025-10-21,699998.238,20.4,False,684525.569,677075.735,705216.4957666523,691769.7911948693,693832.85844751,hgb_weather_informed,693832.85844751,-6165.3795524899615,678404.2739427686,709261.4429522515,664298.0287828457,723367.6881121744
2025-10-22,702111.01,21.5,False,685175.099,675029.303,706514.4801966107,700764.3831217777,703896.6507412894,hgb_weather_informed,703896.6507412894,1785.6407412893604,688468.0662365479,719325.2352460308,674361.821076625,733431.4804059537
2025-10-23,697468.385,21.16,False,692752.575,675732.064,697652.4043006725,703667.9524796158,703043.4203649543,hgb_weather_informed,703043.4203649543,5575.035364954267,687614.8358602128,718472.0048696958,673508.5907002899,732578.2500296186
2025-10-24,682693.846,18.4,False,685426.652,680753.442,687317.6079149026,688851.3310423624,688142.7566234423,hgb_weather_informed,688142.7566234423,5448.910623442265,672714.1721187008,703571.3411281838,658607.9269587779,717677.5862881066
2025-10-25,611453.291,18.74,False,598999.213,600259.491,618201.7973402356,609655.7097178556,606071.1220285015,hgb_weather_informed,606071.1220285015,-5382.168971498497,590642.53752376,621499.706533243,576536.2923638371,635605.9516931658
2025-10-26,597182.047,16.86,False,569217.087,592818.011,578143.235581599,573897.4241524528,571917.4484260029,hgb_weather_informed,571917.4484260029,-25264.59857399715,556488.8639212614,587346.0329307443,542382.6187613385,601452.2780906672
2025-10-27,664881.843,15.06,False,678283.258,674874.49,682704.6918658585,685107.880429231,677200.9506379853,hgb_weather_informed,677200.9506379853,12319.10763798526,661772.3661332438,692629.5351427267,647666.1209733209,706735.7803026496
2025-10-28,685758.817,15.82,False,699998.238,700574.099,702939.9905725049,690381.0114482954,688759.8296730502,hgb_weather_informed,688759.8296730502,3001.012673050165,673331.2451683087,704188.4141777917,659225.0000083859,718294.6593377145
2025-10-29,701784.681,16.98,False,702111.01,687653.302,701300.9043753932,695818.6228330585,698354.3515883526,hgb_weather_informed,698354.3515883526,-3430.329411647399,682925.7670836111,713782.9360930941,668819.5219236882,727889.1812530169
2025-10-30,690636.076,17.14,False,697468.385,666086.577,698013.7003256629,705798.0229765706,703288.7164027814,hgb_weather_informed,703288.7164027814,12652.640402781428,687860.13189804,718717.3009075229,673753.8867381171,732823.5460674458
2025-10-31,682352.959,17.5,False,682693.846,576955.641,650753.7418846815,666915.4682051102,669703.7109084877,hgb_weather_informed,669703.7109084877,-12649.24809151236,654275.1264037462,685132.2954132291,640168.8812438233,699238.540573152
2025-11-01,592224.216,17.42,True,611453.291,573530.388,530559.4257220298,578733.0441653464,584754.8455976071,hgb_weather_informed,584754.8455976071,-7469.370402392931,569326.2610928656,600183.4301023486,555220.0159329427,614289.6752622714
2025-11-02,564919.581,17.5,False,597182.047,554206.328,596191.2407914882,565008.2899197318,556468.5554932677,hgb_weather_informed,556468.5554932677,-8451.025506732287,541039.9709885262,571897.1399980092,526933.7258286034,586003.3851579321
2025-11-03,667334.984,15.34,False,664881.843,651653.41,659028.1311726773,666885.0577110951,660624.2080508927,hgb_weather_informed,660624.2080508927,-6710.775949107367,645195.6235461512,676052.7925556342,631089.3783862283,690159.037715557
2025-11-04,692342.243,15.96,False,685758.817,671008.768,698417.8315204815,693212.1797348429,686071.7801555214,hgb_weather_informed,686071.7801555214,-6270.462844478665,670643.1956507799,701500.3646602628,656536.950490857,715606.6098201857
2025-11-05,709914.049,17.080000000000002,False,701784.681,674763.53,699167.6131430638,698785.9704714974,697422.0761351553,hgb_weather_informed,697422.0761351553,-12491.97286484472,681993.4916304138,712850.6606398968,667887.2464704909,726956.9057998196
2025-11-06,707569.02,15.46,False,690636.076,675631.479,700127.0546546975,707064.5205387933,706962.4267973343,hgb_weather_informed,706962.4267973343,-606.593202665681,691533.8422925929,722391.0113020758,677427.59713267,736497.2564619987
2025-11-07,709465.115,14.340000000000002,False,682352.959,682336.02,692099.0514238718,701322.6994066178,703413.4704983623,hgb_weather_informed,703413.4704983623,-6051.644501637667,687984.8859936208,718842.0550031038,673878.640833698,732948.3001630267
2025-11-08,628388.251,14.52,False,592224.216,603689.931,633884.0545131556,626735.6807677896,624598.9905118346,hgb_weather_informed,624598.9905118346,-3789.260488165426,609170.4060070931,640027.5750165761,595064.1608471703,654133.820176499
2025-11-09,587930.143,12.8,False,564919.581,564790.043,587275.3645397447,587049.8280741005,581639.5174719561,hgb_weather_informed,581639.5174719561,-6290.625528043951,566210.9329672146,597068.1019766976,552104.6878072917,611174.3471366204
2025-11-10,692243.583,13.28,False,667334.984,667031.681,681048.5674073215,682985.3452540009,681679.6079163596,hgb_weather_informed,681679.6079163596,-10563.975083640427,666251.0234116181,697108.192421101,652144.7782516952,711214.4375810239
2025-11-11,716770.269,14.72,False,692342.243,698667.79,722463.8212658198,708070.9555317959,701697.9080113131,hgb_weather_informed,701697.9080113131,-15072.360988686909,686269.3235065716,717126.4925160545,672163.0783466487,731232.7376759774
2025-11-12,716983.285,15.94,False,709914.049,729582.134,725488.7123529799,726071.666079968,719479.6672310862,hgb_weather_informed,719479.6672310862,2496.3822310861433,704051.0827263447,734908.2517358277,689944.8375664218,749014.4968957505
2025-11-13,736367.279,16.9,False,707569.02,713120.292,715428.6535037302,722759.8196142731,719514.563777948,hgb_weather_informed,719514.563777948,-16852.71522205195,704085.9792732066,734943.1482826895,689979.7341132837,749049.3934426124
2025-11-14,725333.914,17.34,False,709465.115,704955.638,716802.8260232136,732173.9241027016,732679.3176860292,hgb_weather_informed,732679.3176860292,7345.4036860292545,717250.7331812878,748107.9021907707,703144.4880213649,762214.1473506936
2025-11-15,644732.613,16.1,False,628388.251,622878.804,651232.5054618701,653489.9723389945,658938.7572442617,hgb_weather_informed,658938.7572442617,14206.144244261668,643510.1727395202,674367.3417490032,629403.9275795973,688473.586908926
2025-11-16,595938.319,15.320000000000002,False,587930.143,578882.985,605025.1824444704,600354.4969448773,597392.2070973639,hgb_weather_informed,597392.2070973639,1453.8880973638734,581963.6225926224,612820.7916021054,567857.3774326995,626927.0367620282
2025-11-17,708643.281,13.72,False,692243.583,682827.51,691288.1754218463,697619.3622325041,702573.3587795941,hgb_weather_informed,702573.3587795941,-6069.92222040589,687144.7742748526,718001.9432843355,673038.5291149297,732108.1884442584
2025-11-18,727783.879,12.62,False,716770.269,698671.221,735742.3263645016,724578.6062681001,731399.3046787835,hgb_weather_informed,731399.3046787835,3615.425678783562,715970.720174042,746827.889183525,701864.4750141192,760934.1343434479
2025-11-19,746921.31,10.42,False,716983.285,707107.296,735660.1388186209,729949.8461749847,737577.6324154027,hgb_weather_informed,737577.6324154027,-9343.677584597375,722149.0479106612,753006.2169201442,708042.8027507383,767112.462080067
2025-11-20,764895.823,9.8,False,736367.279,723249.489,736005.9113294997,745605.7593219063,764357.7147993178,hgb_weather_informed,764357.7147993178,-538.1082006822107,748929.1302945763,779786.2993040592,734822.8851346534,793892.5444639821
2025-11-21,778121.195,8.52,False,725333.914,708584.877,737728.0255841095,754245.8708392684,762878.2568112304,hgb_weather_informed,762878.2568112304,-15242.938188769505,747449.672306489,778306.8413159719,733343.4271465661,792413.0864758948
2025-11-22,700721.906,8.4,False,644732.613,627903.578,686201.1092911041,696437.7615659625,697500.1309898854,hgb_weather_informed,697500.1309898854,-3221.7750101145357,682071.546485144,712928.7154946269,667965.3013252211,727034.9606545498
2025-11-23,662908.597,10.84,False,595938.319,588974.226,645643.2751801106,645771.458412318,644051.1155492533,hgb_weather_informed,644051.1155492533,-18857.48145074665,628622.5310445118,659479.7000539948,614516.285884589,673585.9452139176
2025-11-24,777546.671,13.72,False,708643.281,698078.343,742167.9976094075,754217.8940305748,743724.4776412456,hgb_weather_informed,743724.4776412456,-33822.19335875439,728295.8931365041,759153.0621459871,714189.6479765812,773259.3073059099
2025-11-25,781672.446,12.62,False,727783.879,720149.567,792450.4588055082,784396.6893496581,774931.345038895,hgb_weather_informed,774931.345038895,-6741.100961104967,759502.7605341536,790359.9295436365,745396.5153742307,804466.1747035594
2025-11-26,789660.236,10.04,False,746921.31,724324.978,785570.7410314225,789272.4894398594,788418.7904680041,hgb_weather_informed,788418.7904680041,-1241.445531995967,772990.2059632626,803847.3749727455,758883.9608033397,817953.6201326684
2025-11-27,798053.606,9.26,False,764895.823,730708.457,780245.0397581366,784353.8243391892,787505.7797907046,hgb_weather_informed,787505.7797907046,-10547.826209295425,772077.1952859631,802934.3642954461,757970.9501260403,817040.609455369
2025-11-28,788945.539,9.54,False,778121.195,718561.576,775216.8325166686,774607.0044439291,776205.8397177325,hgb_weather_informed,776205.8397177325,-12739.69928226748,760777.255212991,791634.424222474,746671.0100530682,805740.6693823969
2025-11-29,703367.672,9.46,False,700721.906,635729.236,709922.4919386489,700589.5334800056,695043.070088583,hgb_weather_informed,695043.070088583,-8324.601911416976,679614.4855838416,710471.6545933245,665508.2404239187,724577.8997532474
2025-11-30,673718.189,11.0,False,662908.597,603031.577,661357.9451446808,646742.7789255996,652257.2786830484,hgb_weather_informed,652257.2786830484,-21460.910316951573,636828.694178307,667685.8631877899,622722.4490183841,681792.1083477128
2025-12-01,790477.858,9.78,False,777546.671,706645.856,754830.9705338455,761201.5638644696,760579.8700123688,hgb_weather_informed,760579.8700123688,-29897.987987631233,745151.2855076273,776008.4545171103,731045.0403477044,790114.6996770331
2025-12-02,811207.404,9.92,False,781672.446,723815.781,804353.1895358738,797463.6729567864,791727.337834104,hgb_weather_informed,791727.337834104,-19480.066165896016,776298.7533293625,807155.9223388454,762192.5081694396,821262.1674987683
2025-12-03,812350.358,9.64,False,789660.236,733823.736,805429.9343804561,809798.3815546929,802778.1211288236,hgb_weather_informed,802778.1211288236,-9572.2368711764,787349.5366240821,818206.7056335651,773243.2914641593,832312.950793488
2025-12-04,837451.359,10.4,False,798053.606,728678.452,795678.0692550527,805684.9295631406,808887.1353893995,hgb_weather_informed,808887.1353893995,-28564.223610600573,793458.550884658,824315.719894141,779352.3057247351,838421.9650540638
2025-12-05,804046.095,12.24,False,788945.539,634732.969,768616.0473975985,792712.3297943204,774218.2575201627,hgb_weather_informed,774218.2575201627,-29827.83747983724,758789.6730154213,789646.8420249042,744683.4278554984,803753.0871848271
2025-12-06,680064.047,14.6,True,703367.672,626204.107,639129.8222861112,685376.8974363504,659817.7097864936,hgb_weather_informed,659817.7097864936,-20246.337213506456,644389.1252817521,675246.294291235,630282.8801218292,689352.5394511579
2025-12-07,631522.224,14.2,False,673718.189,618579.423,662685.6394694669,665826.6486722127,629132.9477223393,hgb_weather_informed,629132.9477223393,-2389.2762776607415,613704.3632175978,644561.5322270808,599598.118057675,658667.7773870036
2025-12-08,651584.392,12.260000000000002,True,790477.858,727630.736,650615.2694449767,629987.3003654628,624175.6193245801,hgb_weather_informed,624175.6193245801,-27408.772675419925,608747.0348198386,639604.2038293215,594640.7896599157,653710.4489892444
2025-12-09,765538.19,12.18,False,811207.404,781334.031,761807.126194976,736170.8666812388,731489.4821382537,hgb_weather_informed,731489.4821382537,-34048.707861746196,716060.8976335123,746918.0666429952,701954.6524735894,761024.3118029181
2025-12-10,793943.663,12.400000000000002,False,812350.358,809721.081,772631.0137416081,765386.0837620774,754061.647690061,hgb_weather_informed,754061.647690061,-39882.01530993893,738633.0631853195,769490.2321948025,724526.8180253967,783596.4773547254
2025-12-11,787803.972,11.9,False,837451.359,805169.012,771850.7524445164,787934.8567123748,787487.9202491408,hgb_weather_informed,787487.9202491408,-316.05175085912924,772059.3357443993,802916.5047538823,757953.0905844765,817022.7499138052
2025-12-12,786938.366,11.88,False,804046.095,785137.193,759412.2997292039,776435.4815075411,783015.5466170979,hgb_weather_informed,783015.5466170979,-3922.8193829021184,767586.9621123564,798444.1311218394,753480.7169524336,812550.3762817623
2025-12-13,686876.902,12.78,False,680064.047,704828.445,701980.8904429382,693862.5417637103,691381.4238381963,hgb_weather_informed,691381.4238381963,4504.5218381963205,675952.8393334548,706810.0083429378,661846.594173532,720916.2535028607
2025-12-14,658575.236,11.68,False,631522.224,672362.256,647372.2844545383,643015.6306483367,647941.6843423669,hgb_weather_informed,647941.6843423669,-10633.551657633157,632513.0998376254,663370.2688471084,618406.8546777025,677476.5140070312
2025-12-15,772519.725,11.94,False,651584.392,782975.415,754686.101422352,760528.4429938323,750342.133182093,hgb_weather_informed,750342.133182093,-22177.59181790694,734913.5486773516,765770.7176868345,720807.3035174287,779876.9628467574
2025-12-16,802984.693,11.36,False,765538.19,796202.148,795722.218029445,791070.8546742767,792654.1057783244,hgb_weather_informed,792654.1057783244,-10330.587221675552,777225.5212735829,808082.6902830659,763119.2761136601,822188.9354429888
2025-12-17,782501.052,12.16,False,793943.663,781895.5,798341.7378212484,790842.4005754999,789251.3954233266,hgb_weather_informed,789251.3954233266,6750.343423326616,773822.8109185852,804679.9799280681,759716.5657586623,818786.225087991
2025-12-18,780182.277,11.78,False,787803.972,769610.762,775418.7376162931,785513.7678176358,785240.4150194617,hgb_weather_informed,785240.4150194617,5058.13801946165,769811.8305147202,800668.9995242031,755705.5853547973,814775.244684126
2025-12-19,775930.19,11.24,False,786938.366,744247.659,762843.9085487755,777596.144800531,782427.1894085763,hgb_weather_informed,782427.1894085763,6496.999408576405,766998.6049038349,797855.7739133178,752892.359743912,811962.0190732407
2025-12-20,692820.584,11.500000000000002,False,686876.902,674505.332,702800.3586491798,691594.6252840335,694867.5849026295,hgb_weather_informed,694867.5849026295,2047.0009026294574,679439.000397888,710296.169407371,665332.7552379651,724402.4145672938
2025-12-21,670225.5,10.04,False,658575.236,642593.443,654878.5687270286,642685.060043342,661582.7115572006,hgb_weather_informed,661582.7115572006,-8642.788442799356,646154.1270524592,677011.2960619421,632047.8818925363,691117.541221865
2025-12-22,770160.815,7.68,False,772519.725,690633.09,752876.5105168647,753583.7162811642,771375.9198548968,hgb_weather_informed,771375.9198548968,1215.1048548968975,755947.3353501554,786804.5043596383,741841.0901902325,800910.7495195612
2025-12-23,777702.768,8.66,False,802984.693,642852.982,781397.1795126493,757873.6477253824,775738.3535078403,hgb_weather_informed,775738.3535078403,-1964.4144921597326,760309.7690030988,791166.9380125818,746203.523843176,805273.1831725047
2025-12-24,686264.862,9.32,False,782501.052,547482.617,741103.9771699492,723715.1681434555,727993.3907780352,hgb_weather_informed,727993.3907780352,41728.528778035194,712564.8062732937,743421.9752827766,698458.5611133708,757528.2204426995
2025-12-25,610017.094,7.72,True,780182.277,643051.101,627066.3854124115,579337.685747478,606032.2220892578,hgb_weather_informed,606032.2220892578,-3984.871910742251,590603.6375845163,621460.8065939993,576497.3924245934,635567.0517539221
2025-12-26,683547.617,8.700000000000001,False,775930.19,676247.896,675951.8216516754,676857.0132750429,701769.2383784954,hgb_weather_informed,701769.2383784954,18221.621378495474,686340.653873754,717197.8228832369,672234.4087138311,731304.0680431598
2025-12-27,677335.172,9.54,False,692820.584,642095.784,628135.9213693584,670852.4685627758,669455.1965711953,hgb_weather_informed,669455.1965711953,-7879.975428804755,654026.6120664538,684883.7810759367,639920.3669065309,698990.0262358596
2025-12-28,639207.147,10.84,False,670225.5,619712.688,616773.7732796302,661830.0020829532,651008.0077308756,hgb_weather_informed,651008.0077308756,11800.860730875633,635579.4232261342,666436.5922356171,621473.1780662113,680542.83739554
2025-12-29,713546.431,9.9,False,770160.815,691924.592,703445.5069104815,721017.7101885063,731398.0379087187,hgb_weather_informed,731398.0379087187,17851.606908718706,715969.4534039772,746826.6224134602,701863.2082440543,760932.867573383
2025-12-30,724067.707,8.879999999999999,False,777702.768,666906.666,722793.426225039,715096.8550189993,732755.47037435,hgb_weather_informed,732755.47037435,8687.763374349917,717326.8858696085,748184.0548790914,703220.6407096856,762290.3000390143
2025-12-31,684034.843,7.840000000000001,False,686264.862,585942.98,693762.1729974484,697171.8317912912,705146.2864093708,hgb_weather_informed,705146.2864093708,21111.44340937084,689717.7019046294,720574.8709141123,675611.4567447065,734681.1160740352
